gender,race,age_band,score,label,prediction
F,Hispanic,25–44,0.4332161644687682,1,0
F,Hispanic,25–44,0.6391602268801337,1,1
F,Hispanic,25–44,0.6204224920799927,1,1
F,Hispanic,25–44,0.6838901447526481,1,1
F,Hispanic,25–44,0.5924743457953384,1,1
F,Hispanic,25–44,0.5368132929025753,1,1
F,Hispanic,25–44,0.5477541585624823,1,1
F,Hispanic,25–44,0.6197602139107098,1,1
F,Hispanic,25–44,0.41769898270225136,0,0
F,Hispanic,25–44,0.4648833274044447,1,0
F,Hispanic,25–44,0.5779395762105064,1,1
F,Hispanic,25–44,0.3927672533097729,0,0
F,Hispanic,25–44,0.6851283487772457,1,1
F,Hispanic,25–44,0.5727896695686006,1,1
F,Hispanic,25–44,0.617114297655784,1,1
F,Hispanic,25–44,0.38487614874440657,0,0
F,Hispanic,25–44,0.8542291072537145,1,1
F,Hispanic,25–44,0.5617570913336268,0,1
F,Hispanic,25–44,0.8324322600661902,1,1
F,Hispanic,25–44,0.5128845651407133,0,1
F,Hispanic,25–44,0.4679051403846331,0,0
F,Hispanic,25–44,0.5161769802992477,0,1
F,Hispanic,25–44,0.4990419393781991,1,0
F,Hispanic,25–44,0.3539818066657789,1,0
F,Hispanic,25–44,0.7015835331875044,1,1
F,Hispanic,25–44,0.5620641634605252,1,1
F,Hispanic,25–44,0.6158610679183244,1,1
F,Hispanic,25–44,0.6926259918078523,0,1
F,Hispanic,25–44,0.4956272384724849,1,0
F,Hispanic,25–44,0.5740371776055948,0,1
F,Hispanic,25–44,0.7060893633475589,1,1
F,Hispanic,25–44,0.504742543362867,0,1
F,Hispanic,45–64,0.6755975254108216,1,1
F,Hispanic,45–64,0.2331206511946061,0,0
F,Hispanic,45–64,0.5229786809057726,1,1
F,Hispanic,45–64,0.6626594548111577,1,1
F,Hispanic,45–64,0.7745934154056188,1,1
F,Hispanic,45–64,0.30901596727840924,0,0
F,Hispanic,45–64,0.7099126774935348,1,1
F,Hispanic,45–64,0.6954964241112429,1,1
F,Hispanic,45–64,0.29153019668710406,0,0
F,Hispanic,45–64,0.27654350077167283,0,0
F,Hispanic,45–64,0.8545274918839105,1,1
F,Hispanic,45–64,0.7090642884346897,1,1
F,Hispanic,45–64,0.5888190471777645,1,1
F,Hispanic,45–64,0.7139880475690598,1,1
F,Hispanic,45–64,0.29292641261821134,0,0
F,Hispanic,45–64,0.5644859193701957,1,1
F,Hispanic,45–64,0.40443847078315553,0,0
F,Hispanic,45–64,0.5356119827996995,1,1
F,Hispanic,45–64,0.6750935774370118,1,1
F,Hispanic,45–64,0.3199981570149968,0,0
F,Hispanic,45–64,0.6955834044436079,1,1
F,Hispanic,45–64,0.6753283193472707,1,1
F,Hispanic,45–64,0.2472407707447543,0,0
F,Hispanic,45–64,0.36138454956295063,1,0
F,Hispanic,45–64,0.7411605619111502,1,1
F,Hispanic,45–64,0.579827421207726,1,1
F,Hispanic,45–64,0.5156902677189235,0,1
F,Hispanic,45–64,0.47133900352465685,0,0
F,Hispanic,45–64,0.5368374616670593,0,1
F,Hispanic,45–64,0.6274986403328622,0,1
F,Hispanic,45–64,0.36950446891356636,0,0
F,Hispanic,45–64,0.4146210065508258,0,0
F,Hispanic,45–64,0.4010511333778031,0,0
F,Hispanic,45–64,0.6687437309364289,1,1
F,Hispanic,45–64,0.4049738226584905,0,0
F,Hispanic,45–64,0.7073184026831424,1,1
F,Hispanic,45–64,0.5568205752333234,0,1
F,Hispanic,45–64,0.5263102936906705,1,1
F,Hispanic,45–64,0.4884668881913111,0,0
F,Hispanic,45–64,0.5873110939229017,1,1
F,Hispanic,45–64,0.6049030369679858,0,1
F,Hispanic,45–64,0.26394609253565343,0,0
F,Hispanic,45–64,0.25734080643302304,0,0
F,Hispanic,45–64,0.497921400535327,0,0
F,Hispanic,45–64,0.41484209177336284,0,0
F,Hispanic,45–64,0.36929113742707176,0,0
F,Hispanic,45–64,0.5916719480011347,1,1
F,Hispanic,45–64,0.7001083338052844,1,1
F,Hispanic,45–64,0.4746080323994226,0,0
F,Hispanic,45–64,0.6052463591575703,1,1
F,Hispanic,45–64,0.45418622411866927,1,0
F,Hispanic,45–64,0.6141134038715981,1,1
F,Hispanic,45–64,0.6820371177016759,1,1
F,Hispanic,45–64,0.6181892514244254,1,1
F,Hispanic,45–64,0.3337565098249221,0,0
F,Hispanic,45–64,0.5308482789350034,1,1
F,Hispanic,45–64,0.6865895128486312,1,1
F,Hispanic,45–64,0.6239389048585895,1,1
F,Hispanic,45–64,0.6986430444244847,1,1
F,Hispanic,45–64,0.628474956428617,1,1
F,Hispanic,45–64,0.2042552934355933,0,0
F,Hispanic,45–64,0.28101274542031623,0,0
F,Hispanic,45–64,0.5049280921292842,0,1
F,Hispanic,45–64,0.28269714067521856,0,0
F,Hispanic,45–64,0.5854129116772528,0,1
F,Hispanic,45–64,0.3064370012366315,0,0
F,Hispanic,45–64,0.531868649486777,1,1
F,Hispanic,45–64,0.43555436633729666,0,0
F,Hispanic,45–64,0.4111309470697172,1,0
F,Hispanic,45–64,0.4982785319271162,0,0
F,Hispanic,45–64,0.1826551633687655,0,0
F,Hispanic,45–64,0.3919123516586926,0,0
F,Hispanic,45–64,0.5535022363128157,1,1
F,Hispanic,45–64,0.45229780118464474,0,0
F,Hispanic,45–64,0.5458526975134883,0,1
F,Hispanic,45–64,0.5379323663003255,1,1
F,Hispanic,45–64,0.5963981828920997,1,1
F,Hispanic,45–64,0.3805583742552282,0,0
F,Hispanic,45–64,0.7128285380637838,1,1
F,Hispanic,45–64,0.6257401372754046,1,1
F,Hispanic,45–64,0.18027512531121817,0,0
F,Hispanic,45–64,0.6052238465941697,1,1
F,Hispanic,45–64,0.46097916224488755,0,0
F,Hispanic,45–64,0.5880874172012955,1,1
F,Hispanic,45–64,0.4575706890249415,1,0
F,Hispanic,45–64,0.5315663428439548,1,1
F,Hispanic,45–64,0.6210382822358109,0,1
F,Hispanic,45–64,0.6194546844504905,1,1
F,Hispanic,45–64,0.3171744410985589,0,0
F,Hispanic,45–64,0.41988759129722264,0,0
F,Hispanic,45–64,0.5410222905459788,1,1
F,Hispanic,45–64,0.7961166714111472,1,1
F,Hispanic,45–64,0.25931941199827246,0,0
F,Hispanic,45–64,0.4095523399005282,0,0
F,Hispanic,45–64,0.6392205834979331,1,1
F,Hispanic,45–64,0.42856603723487935,0,0
F,Hispanic,45–64,0.6623120086253351,1,1
F,Hispanic,45–64,0.646816313865347,1,1
F,Hispanic,45–64,0.5026998435068172,0,1
F,Hispanic,45–64,0.5886377879222408,0,1
F,Hispanic,45–64,0.61368871290852,1,1
F,Hispanic,45–64,0.6874630615957866,0,1
F,Hispanic,45–64,0.009157407350215141,0,0
F,Hispanic,45–64,0.5240680795803002,1,1
F,Hispanic,45–64,0.7665997528878098,1,1
F,Hispanic,45–64,0.3950145439338083,0,0
F,Hispanic,45–64,0.4844923211370273,0,0
F,Hispanic,45–64,0.43154650859244914,0,0
F,Hispanic,45–64,0.3206455375032947,0,0
F,Hispanic,45–64,0.548693672094538,1,1
F,Hispanic,45–64,0.5439849144857856,1,1
F,Hispanic,45–64,0.19928399335383454,0,0
F,Hispanic,45–64,0.674933155223808,1,1
F,Hispanic,45–64,0.5778956413738906,1,1
F,Hispanic,45–64,0.455858248174976,1,0
F,Hispanic,45–64,0.6657532720603103,1,1
F,Hispanic,45–64,0.5411788638497417,0,1
F,Hispanic,45–64,0.36720175399819904,0,0
F,Hispanic,45–64,0.5199404301604289,1,1
F,Hispanic,45–64,0.5098037120128148,1,1
F,Hispanic,45–64,0.7971032501938887,1,1
F,Hispanic,45–64,0.5306977269736608,1,1
F,Hispanic,45–64,0.512841848074499,1,1
F,Hispanic,45–64,0.32480500733041984,0,0
F,Hispanic,45–64,0.7253259842608064,1,1
F,Hispanic,45–64,0.664697138133062,1,1
F,Hispanic,45–64,0.3223937513235797,0,0
F,Hispanic,45–64,0.4880484579880303,0,0
F,Hispanic,45–64,0.8046467688215282,1,1
F,Hispanic,45–64,0.48040880327221835,0,0
F,Hispanic,45–64,0.613927338901471,1,1
F,Hispanic,45–64,0.37221161748374404,0,0
F,Hispanic,45–64,0.5008972502515527,0,1
F,Hispanic,45–64,0.5118578073961094,1,1
F,Hispanic,45–64,0.44523363346835304,0,0
F,Hispanic,45–64,0.40133855311445876,0,0
F,Hispanic,45–64,0.4383789771325132,0,0
F,Hispanic,45–64,0.7206026839609154,1,1
F,Hispanic,45–64,0.5931496092678006,0,1
F,Hispanic,45–64,0.16616213432700883,0,0
F,Hispanic,45–64,0.4734536726805202,1,0
F,Hispanic,45–64,0.4065524910997245,0,0
F,Hispanic,45–64,0.47817971723877317,1,0
F,Hispanic,45–64,0.3804343238101547,0,0
F,Hispanic,45–64,0.5435803689375888,0,1
F,Hispanic,45–64,0.5335553251810974,1,1
F,Hispanic,45–64,0.5183425963484154,1,1
F,Hispanic,45–64,0.6576108663807867,1,1
F,Hispanic,45–64,0.5208020108520552,1,1
F,Hispanic,45–64,0.6224256895283993,1,1
F,Hispanic,45–64,0.7122145202455361,1,1
F,Hispanic,45–64,0.38786887620667737,0,0
F,Hispanic,45–64,0.805575472183424,1,1
F,Hispanic,45–64,0.5400659501797745,0,1
F,Hispanic,45–64,0.5553355298276051,1,1
F,Hispanic,45–64,0.5922561090266119,1,1
F,Hispanic,45–64,0.5527188657661267,0,1
F,Hispanic,45–64,0.6321289391624733,1,1
F,Hispanic,45–64,0.6862245110711312,1,1
F,Hispanic,45–64,0.6405580431991563,1,1
F,Hispanic,45–64,0.6732794350794075,1,1
F,Hispanic,45–64,0.5312381932545083,1,1
F,Hispanic,45–64,0.4946181720468802,0,0
F,Hispanic,45–64,0.7279762418262324,1,1
F,Hispanic,45–64,0.5542985705336917,1,1
F,Hispanic,45–64,0.3088696407248425,0,0
F,Hispanic,45–64,0.32871058731432357,0,0
F,Hispanic,45–64,0.5285933677851635,1,1
F,Hispanic,45–64,0.568677912288397,1,1
F,Hispanic,45–64,0.39562356996609194,0,0
F,Hispanic,45–64,0.7139203760359945,1,1
F,Hispanic,45–64,0.348886358537721,0,0
F,Hispanic,45–64,0.28768039820747854,0,0
F,Hispanic,45–64,0.5716489850847231,1,1
F,Hispanic,45–64,0.8357595190852888,1,1
F,Hispanic,45–64,0.3064917690422085,0,0
F,Hispanic,45–64,0.41087414019362,0,0
F,Hispanic,45–64,0.7128843190731378,1,1
F,Hispanic,45–64,0.7798438544947979,1,1
F,Hispanic,45–64,0.5457680127006519,1,1
F,Hispanic,45–64,0.5867608880901737,1,1
F,Hispanic,45–64,0.4745286797143029,0,0
F,Hispanic,45–64,0.46499991135260094,0,0
F,Hispanic,45–64,0.3744640597051303,0,0
F,Hispanic,45–64,0.5712465926622887,0,1
F,Hispanic,45–64,0.4321023637038723,0,0
F,Hispanic,45–64,0.7349156089105018,1,1
F,Hispanic,45–64,0.5409231139621231,0,1
F,Hispanic,45–64,0.8333223476963835,1,1
F,Hispanic,45–64,0.3985614959296254,0,0
F,Hispanic,45–64,0.6522698950257929,1,1
F,Hispanic,45–64,0.6885477582465742,1,1
F,Hispanic,45–64,0.3645811985738113,0,0
F,Hispanic,45–64,0.45471828133596065,1,0
F,Hispanic,45–64,0.6242370439086085,1,1
F,Hispanic,45–64,0.4472750163041333,0,0
F,Hispanic,45–64,0.33880282780216814,0,0
F,Hispanic,45–64,0.8425480040727843,1,1
F,Hispanic,45–64,0.8394130561126496,1,1
F,Hispanic,45–64,0.4099456833886829,0,0
F,Hispanic,45–64,0.8141492362904946,1,1
F,Hispanic,45–64,0.7390212363579413,1,1
F,Hispanic,45–64,0.4090255030209842,0,0
F,Hispanic,45–64,0.2278301200682444,0,0
F,Hispanic,45–64,0.6559021421894842,1,1
F,Hispanic,45–64,0.651210769570592,1,1
F,Hispanic,45–64,0.5150360825189003,0,1
F,Hispanic,45–64,0.6805171897910773,1,1
F,Hispanic,45–64,0.83861928298964,1,1
F,Hispanic,45–64,0.6557740483973227,1,1
F,Hispanic,45–64,0.6134567413584792,1,1
F,Hispanic,45–64,0.658546136745866,1,1
F,Hispanic,45–64,0.47047967159069404,0,0
F,Hispanic,45–64,0.44419036948077206,0,0
F,Hispanic,45–64,0.864323174774333,1,1
F,Hispanic,45–64,0.4286823259059172,0,0
F,Hispanic,45–64,0.7513812408463301,1,1
F,Hispanic,45–64,0.43596322069145554,1,0
F,Hispanic,45–64,0.7198642196383005,1,1
F,Hispanic,45–64,0.32575719472246734,0,0
F,Hispanic,45–64,0.7227270449400545,1,1
F,Hispanic,45–64,0.6345161685242404,1,1
F,Hispanic,45–64,0.427038754927215,1,0
F,Hispanic,45–64,0.7625066687862133,1,1
F,Hispanic,45–64,0.4562134153333502,1,0
F,Hispanic,45–64,0.6948374705627733,1,1
F,Hispanic,45–64,0.2885524123736748,0,0
F,Hispanic,45–64,0.7211230930380652,1,1
F,Hispanic,45–64,0.6037803528134364,1,1
F,Hispanic,45–64,0.5198417461664167,1,1
F,Hispanic,45–64,0.5942767199113338,1,1
F,Hispanic,45–64,0.6053132292173696,1,1
F,Hispanic,45–64,0.5820249441397257,1,1
F,Hispanic,45–64,0.2055535975025673,0,0
F,Hispanic,45–64,0.5761684715660031,0,1
F,Hispanic,45–64,0.7020294792928314,1,1
F,Hispanic,45–64,0.5897052705034483,1,1
F,Hispanic,45–64,0.658225505668126,1,1
F,Hispanic,45–64,0.4241199680289932,1,0
F,Hispanic,45–64,0.5747510755116384,1,1
F,Hispanic,45–64,0.37408343449748743,0,0
F,Hispanic,45–64,0.5865140889533551,1,1
F,Hispanic,45–64,0.4071048243840239,0,0
F,Hispanic,45–64,0.5283386309496331,1,1
F,Hispanic,45–64,0.26192567524472526,0,0
F,Hispanic,45–64,0.6219163441852592,1,1
F,Hispanic,45–64,0.37676964120207646,0,0
F,Hispanic,45–64,0.522175715087597,0,1
F,Hispanic,45–64,0.6968861847457364,1,1
F,Hispanic,45–64,0.812738325785426,1,1
F,Hispanic,45–64,0.4134384220790277,0,0
F,Hispanic,45–64,0.4650254997853631,1,0
F,Hispanic,45–64,0.6563368938165185,1,1
F,Hispanic,45–64,0.38005377359416653,0,0
F,Hispanic,45–64,0.6387626927349397,1,1
F,Hispanic,45–64,0.6842410396200526,1,1
F,Hispanic,45–64,0.7918611333962255,1,1
F,Hispanic,45–64,0.504182634252611,0,1
F,Hispanic,45–64,0.2518251987846042,0,0
F,Hispanic,45–64,0.3652522307104015,0,0
F,Hispanic,45–64,0.6421072894918924,1,1
F,Hispanic,45–64,0.544581590649594,1,1
F,Hispanic,45–64,0.7218235002658069,1,1
F,Hispanic,45–64,0.3575092315731372,0,0
F,Hispanic,45–64,0.39653491823693077,1,0
F,Hispanic,45–64,0.4999762836244389,1,0
F,Hispanic,45–64,0.7007825885055253,1,1
F,Hispanic,45–64,0.8018249110060003,1,1
F,Hispanic,45–64,0.5603735529174185,1,1
F,Hispanic,45–64,0.5539448119286817,1,1
F,Hispanic,45–64,0.6987814594636682,1,1
F,Hispanic,45–64,0.4493469516110579,1,0
F,Hispanic,45–64,0.42260327334770315,0,0
F,Hispanic,45–64,0.3661037232233973,0,0
F,Hispanic,45–64,0.7613458892143288,1,1
F,Hispanic,45–64,0.4111839584837481,0,0
F,Hispanic,45–64,0.4739006412083672,0,0
F,Hispanic,45–64,0.4367049857789576,0,0
F,Hispanic,45–64,0.6558738458822193,1,1
F,Hispanic,45–64,0.6501173497081225,1,1
F,Hispanic,45–64,0.6367577954503072,1,1
F,Hispanic,45–64,0.4199891025195574,0,0
F,Hispanic,45–64,0.282385138402896,0,0
F,Hispanic,45–64,0.6785784608304104,1,1
F,Hispanic,45–64,0.23303449741028873,0,0
F,Hispanic,45–64,0.312631375432114,0,0
F,Hispanic,45–64,0.8216111735762164,1,1
F,Hispanic,45–64,0.59214394322666,1,1
F,Hispanic,45–64,0.4717033962093211,0,0
F,Hispanic,45–64,0.5243666357054915,1,1
F,Hispanic,45–64,0.4309539015098518,1,0
F,Hispanic,45–64,0.8100639545737942,1,1
F,Hispanic,45–64,0.6424593460677295,1,1
F,Hispanic,45–64,0.6399381116329643,1,1
F,Hispanic,45–64,0.4955926714013044,1,0
F,Hispanic,45–64,0.5697859550230745,0,1
F,Hispanic,45–64,0.7341140453292017,1,1
F,Hispanic,45–64,0.47548511902088486,0,0
F,Hispanic,45–64,0.41791687272567274,0,0
F,Hispanic,45–64,0.6122079172434391,1,1
F,Hispanic,45–64,0.5071690230522188,1,1
F,Hispanic,45–64,0.44078646173550456,0,0
F,Hispanic,45–64,0.6636616181593953,1,1
F,Hispanic,45–64,0.4955519342155794,0,0
F,Hispanic,45–64,0.4704418555397093,0,0
F,Hispanic,45–64,0.2964086396839807,0,0
F,Hispanic,45–64,0.403640419807591,1,0
F,Hispanic,45–64,0.2360608256995929,0,0
F,Hispanic,45–64,0.4063627129668719,1,0
F,Hispanic,45–64,0.413463290037265,1,0
F,Hispanic,45–64,0.6653503269215155,1,1
F,Hispanic,45–64,0.5893916196216167,1,1
F,Hispanic,45–64,0.5011480306176355,0,1
F,Hispanic,45–64,0.3677273720013042,0,0
F,Hispanic,45–64,0.716460082762992,1,1
F,Hispanic,45–64,0.6041949697139002,1,1
F,Hispanic,45–64,0.7086380063799385,1,1
F,Hispanic,45–64,0.6219034842498415,1,1
F,Hispanic,45–64,0.356351009111913,0,0
F,Hispanic,45–64,0.6872117305630642,1,1
F,Hispanic,45–64,0.6985483269302987,1,1
F,Hispanic,45–64,0.40823954657859796,0,0
F,Hispanic,45–64,0.3723222671127158,0,0
F,Hispanic,45–64,0.567918296431305,1,1
F,Hispanic,45–64,0.3739526422369848,0,0
F,Hispanic,45–64,0.5775485460354548,1,1
F,Hispanic,45–64,0.48360222486265436,0,0
F,Hispanic,45–64,0.7220113944401481,1,1
F,Hispanic,45–64,0.5778024604574575,1,1
F,Hispanic,45–64,0.44185698651760025,0,0
F,Hispanic,45–64,0.6102028508890852,1,1
F,Hispanic,45–64,0.6211266838929794,1,1
F,Hispanic,45–64,0.4665301197320508,0,0
F,Hispanic,45–64,0.29740506926934734,0,0
F,Hispanic,45–64,0.3662805746981035,0,0
F,Hispanic,45–64,0.6297436020241128,1,1
F,Hispanic,45–64,0.6690891517693542,1,1
F,Hispanic,45–64,0.6726830291011815,1,1
F,Hispanic,45–64,0.615197577382546,1,1
F,Hispanic,45–64,0.5533116599036464,0,1
F,Hispanic,45–64,0.8842779818977964,1,1
F,Hispanic,45–64,0.4365459111134778,0,0
F,Hispanic,45–64,0.6533296394330278,1,1
F,Hispanic,45–64,0.7084645964119106,1,1
F,Hispanic,45–64,0.4102487577670562,0,0
F,Hispanic,45–64,0.5416503437908576,0,1
F,Hispanic,45–64,0.39794311254060816,0,0
F,Hispanic,45–64,0.5578534577050577,1,1
F,Hispanic,45–64,0.6430353774057174,1,1
F,Hispanic,45–64,0.37857249298125556,0,0
F,Hispanic,45–64,0.8163786565953146,1,1
F,Hispanic,45–64,0.3343665959878001,0,0
F,Hispanic,45–64,0.13248893386323551,0,0
F,Hispanic,45–64,0.25163685856678586,0,0
F,Hispanic,45–64,0.5952931331514303,1,1
F,Hispanic,45–64,0.2848086294649719,0,0
F,Hispanic,45–64,0.6194201901317573,1,1
F,Hispanic,45–64,0.7344508601902514,1,1
F,Hispanic,45–64,0.41517091455175015,0,0
F,Hispanic,45–64,0.36220158815842074,0,0
F,Hispanic,45–64,0.31126074685006844,0,0
F,Hispanic,45–64,0.7671879761637727,1,1
F,Hispanic,45–64,0.2508383750675669,0,0
F,Hispanic,45–64,0.25038902434214244,1,0
F,Hispanic,45–64,0.6678325661146821,1,1
F,Hispanic,45–64,0.719169565799845,1,1
F,Hispanic,45–64,0.6948234392645634,1,1
F,Hispanic,45–64,0.8174616908910965,1,1
F,Hispanic,45–64,0.6303980396971134,1,1
F,Hispanic,45–64,0.5177947450337728,0,1
F,Hispanic,45–64,0.432258552318563,0,0
F,Hispanic,45–64,0.2926009555105825,0,0
F,Hispanic,45–64,0.3870741090873745,0,0
F,Hispanic,45–64,0.6513130947226086,1,1
F,Hispanic,45–64,0.42366126128390413,0,0
F,Hispanic,45–64,0.729526550997515,1,1
F,Hispanic,45–64,0.3053270141837782,0,0
F,Hispanic,45–64,0.5377103770730743,1,1
F,Hispanic,45–64,0.46019980117196396,0,0
F,Hispanic,45–64,0.3214850328385012,0,0
M,Asian,25–44,0.5741907950068432,0,1
M,Asian,25–44,0.31091621457041957,0,0
M,Asian,25–44,0.44340407316211744,0,0
M,Asian,25–44,0.8274684335538851,1,1
M,Asian,25–44,0.41202653772472925,0,0
M,Asian,25–44,0.24486481067768548,0,0
M,Asian,25–44,0.8223143194653756,1,1
M,Asian,25–44,0.25555813401460525,0,0
M,Asian,25–44,0.5954706700750404,1,1
M,Asian,25–44,0.47590783020421346,0,0
M,Asian,25–44,0.47085797145920494,0,0
M,Asian,25–44,0.49213791705089066,0,0
M,Asian,25–44,0.39279648071948997,0,0
M,Asian,25–44,0.5434237250055636,0,1
M,Asian,25–44,0.4032341026474557,0,0
M,Asian,25–44,0.38695861431064354,1,0
M,Asian,25–44,0.5076504584486404,0,1
M,Asian,25–44,0.6647034858648799,1,1
M,Asian,25–44,0.6776143441845134,1,1
M,Asian,25–44,0.672940096520604,1,1
M,Asian,25–44,0.7795247455537871,1,1
M,Asian,25–44,0.606852346783652,1,1
M,Asian,25–44,0.7564772334254297,1,1
M,Asian,25–44,0.9412186026859677,1,1
M,Asian,25–44,0.24996113920875188,0,0
M,Asian,25–44,0.7189766816792703,1,1
M,Asian,25–44,0.2672079457299813,0,0
M,Asian,25–44,0.40578802335071557,0,0
M,Asian,25–44,0.330299509814922,0,0
M,Asian,25–44,0.35780995022345286,0,0
M,Asian,25–44,0.8136389359471172,1,1
M,Asian,25–44,0.32860277274991057,0,0
M,Asian,25–44,0.7100293855957767,1,1
M,Asian,25–44,0.24561434813274036,0,0
M,Asian,25–44,0.7020927379537937,1,1
M,Asian,25–44,0.6052416710387685,1,1
M,Asian,25–44,0.42003161359278335,1,0
M,Asian,25–44,0.24094969085020088,0,0
M,Asian,25–44,0.7407481382926662,1,1
M,Asian,25–44,0.5176558914028304,0,1
M,Asian,25–44,0.6622162640249167,1,1
M,Asian,25–44,0.894996848351296,1,1
M,Asian,25–44,0.3997109557846377,0,0
M,Asian,25–44,0.5709539021637525,1,1
M,Asian,25–44,0.5181399022935983,1,1
M,Asian,25–44,0.7952858747643646,1,1
M,Asian,25–44,0.37099228956073577,0,0
M,Asian,25–44,0.4158429811134119,0,0
M,Asian,25–44,0.6097877159686295,1,1
M,Asian,25–44,0.7195755555358924,1,1
M,Asian,25–44,0.6539227900367269,1,1
M,Asian,25–44,0.21875495610603937,0,0
M,Asian,25–44,0.3298994024959344,0,0
M,Asian,25–44,0.6370718677331982,1,1
M,Asian,25–44,0.6630745059143864,1,1
M,Asian,25–44,0.40379904715887843,0,0
M,Asian,25–44,0.4941956486730732,1,0
M,Asian,25–44,0.7151092639251309,1,1
M,Asian,25–44,0.2902125379248863,0,0
M,Asian,25–44,0.6503358162069834,1,1
M,Asian,25–44,0.8331263397662364,1,1
M,Asian,25–44,0.6271218686246224,1,1
M,Asian,25–44,0.6874764445033378,1,1
M,Asian,25–44,0.29924331742052995,0,0
M,Asian,25–44,0.6022093957268136,1,1
M,Asian,25–44,0.4359841755340768,0,0
M,Asian,25–44,0.6095248470591135,1,1
M,Asian,25–44,0.784333008308156,1,1
M,Asian,25–44,0.44505629948619324,0,0
M,Asian,25–44,0.34751050177487197,0,0
M,Asian,25–44,0.22459692035511405,0,0
M,Asian,25–44,0.41356992760837413,0,0
M,Asian,25–44,0.2677922792383459,0,0
M,Asian,25–44,0.7812472688529724,1,1
M,Asian,25–44,0.40410360067209194,0,0
M,Asian,25–44,0.8528436975890186,1,1
M,Asian,25–44,0.7305853052353287,1,1
M,Asian,25–44,0.4634693456354378,0,0
M,Asian,25–44,0.44207299972643493,0,0
M,Asian,25–44,0.901529439888186,1,1
M,Asian,25–44,0.4065252184746374,0,0
M,Asian,25–44,0.9092912804685114,1,1
M,Asian,25–44,0.4704458005223329,0,0
M,Asian,25–44,0.5294613666950626,1,1
M,Asian,25–44,0.3813611232505362,0,0
M,Asian,25–44,0.7933123258337811,1,1
M,Asian,25–44,0.3782195265360396,0,0
M,Asian,25–44,0.31087435066295205,0,0
M,Asian,25–44,0.5519800772106338,1,1
M,Asian,25–44,0.779124332809968,1,1
M,Asian,25–44,0.7215915299386215,1,1
M,Asian,25–44,0.35328503143422524,0,0
M,Asian,25–44,0.48081568324844387,0,0
M,Asian,25–44,0.7386147179195004,1,1
M,Asian,25–44,0.1794040318043977,0,0
M,Asian,25–44,0.3695400775336001,0,0
M,Asian,25–44,0.7245208927351001,1,1
M,Asian,25–44,0.6493347268799907,1,1
M,Asian,25–44,0.683714366712155,1,1
M,Asian,25–44,0.3638752778837687,0,0
M,Asian,25–44,0.7986568643385447,1,1
M,Asian,25–44,0.46888435238405457,1,0
M,Asian,25–44,0.417732659204909,0,0
M,Asian,25–44,0.3668600942927073,0,0
M,Asian,25–44,0.35243920154352837,1,0
M,Asian,25–44,0.24673589481210775,0,0
M,Asian,25–44,1.0,1,1
M,Asian,25–44,0.7959599938388016,1,1
M,Asian,25–44,0.6921119960416406,1,1
M,Asian,25–44,0.39301206545034173,1,0
M,Asian,25–44,0.5788789660278831,0,1
M,Asian,25–44,0.8620276810792922,1,1
M,Asian,25–44,0.7449327051774984,1,1
M,Asian,25–44,0.5617822990666372,1,1
M,Asian,25–44,0.4625797213047359,1,0
M,Asian,25–44,0.6733953973392134,1,1
M,Asian,25–44,0.4485026983283473,1,0
M,Asian,25–44,0.7287472960386908,1,1
M,Asian,25–44,0.4628398890465123,0,0
M,Asian,25–44,0.8636560553740096,1,1
M,Asian,25–44,0.6683544621613229,1,1
M,Asian,25–44,0.6663253326637668,1,1
M,Asian,25–44,0.16292800622051434,0,0
M,Asian,25–44,0.31930285365901545,0,0
M,Asian,25–44,0.4796581458796849,0,0
M,Asian,25–44,0.7014024761144064,1,1
M,Asian,25–44,0.250987079787026,0,0
M,Asian,25–44,0.5652246523635246,1,1
M,Asian,25–44,0.275219756951859,0,0
M,Asian,25–44,0.6504794770212255,1,1
M,Asian,25–44,0.40829594343781367,0,0
M,Asian,25–44,0.5986344610157024,0,1
M,Asian,25–44,0.5116830256072271,1,1
M,Asian,25–44,0.5029264697924236,1,1
M,Asian,25–44,0.2302639403348293,0,0
M,Asian,25–44,0.2842045187008857,0,0
M,Asian,25–44,0.3311427321925988,0,0
M,Asian,25–44,0.2898600061636634,0,0
M,Asian,25–44,0.6477535436255234,1,1
M,Asian,25–44,0.26948634402889016,0,0
M,Asian,25–44,0.13639633900459075,0,0
M,Asian,25–44,0.5188903541541876,1,1
M,Asian,25–44,0.39891160314666163,0,0
M,Asian,25–44,0.6353141445586014,1,1
M,Asian,25–44,0.7780261651046717,1,1
M,Asian,25–44,0.3721664921266998,0,0
M,Asian,25–44,0.2684421567797546,0,0
M,Asian,25–44,0.29288823292457195,0,0
M,Asian,25–44,0.7733981469252275,1,1
M,Asian,25–44,0.6128113244737683,1,1
M,Asian,25–44,0.4121158475719048,0,0
M,Asian,25–44,0.40970905706774063,0,0
M,Asian,25–44,0.3178535618353881,0,0
M,Asian,25–44,0.8004911043416351,1,1
M,Asian,25–44,0.43628801262091044,0,0
M,Asian,25–44,0.48624520746723743,0,0
M,Asian,25–44,0.24439744936327865,0,0
M,Asian,25–44,0.3538343757627249,0,0
M,Asian,25–44,0.3992722553441172,0,0
M,Asian,25–44,0.556758612590706,0,1
M,Asian,25–44,0.29177685650526114,0,0
M,Asian,25–44,0.5661778671065483,1,1
